statement,label,raw_response,prediction,result
"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.",REAL,REAL,REAL,CORRECT
"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",REAL,REAL,REAL,CORRECT
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,REAL,REAL,REAL,CORRECT
"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",FAKE,FAKE,FAKE,CORRECT
"Says Donald Trump has said he loves war, including with nukes.",FAKE,FAKE,FAKE,CORRECT
"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",FAKE,REAL,REAL,INCORRECT
"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",REAL,REAL,REAL,CORRECT
A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,FAKE,FAKE,FAKE,CORRECT
Proximity to high-voltage power lines lowers property values by as much as 30 percent.,FAKE,REAL,REAL,INCORRECT
What the facts say is ...the best scenario for kids is a loving mom and dad.,FAKE,REAL,REAL,INCORRECT
Says Mark Neumann = Nancy Pelosi,FAKE,FAKE,FAKE,CORRECT
"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",FAKE,REAL,REAL,INCORRECT
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,FAKE,REAL,REAL,INCORRECT
Rebuilding three high schools will benefit 40 percent of Portland Public School students.,FAKE,FAKE,FAKE,CORRECT
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,FAKE,REAL,REAL,INCORRECT
Providence has the lowest crime rate in three decades.,REAL,REAL,REAL,CORRECT
On banning earmarks.,FAKE,REAL,REAL,INCORRECT
Says hes taken an 8% pay decrease in each of the nine years he has been in office.,FAKE,REAL,REAL,INCORRECT
1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,FAKE,REAL,REAL,INCORRECT
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,FAKE,REAL,REAL,INCORRECT
The Texas Department of Transportation... misplaced a billion dollars.,REAL,FAKE,FAKE,INCORRECT
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,FAKE,REAL,REAL,INCORRECT
"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",REAL,REAL,REAL,CORRECT
"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",FAKE,REAL,REAL,INCORRECT
"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",REAL,REAL,REAL,CORRECT
Taxpayers subsidize 80 percent of each MARTA trip,FAKE,REAL,REAL,INCORRECT
"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",FAKE,REAL,REAL,INCORRECT
Says Milken Institute rated San Antonio as nations top-performing local economy.,REAL,REAL,REAL,CORRECT
Says people in Africa literally walk two and three hundred miles in order to vote.,FAKE,REAL,REAL,INCORRECT
"Before World War II, very few people actually had health insurance.",REAL,REAL,REAL,CORRECT
Half of children struck by cars near schools are hit by parents driving children to school.,FAKE,REAL,REAL,INCORRECT
"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",FAKE,REAL,REAL,INCORRECT
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,FAKE,FAKE,FAKE,CORRECT
Putting three Republicans in my Cabinet...is unprecedented.,REAL,REAL,REAL,CORRECT
"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",FAKE,REAL,REAL,INCORRECT
"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",REAL,REAL,REAL,CORRECT
"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",REAL,REAL,REAL,CORRECT
"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",REAL,REAL,REAL,CORRECT
Muslim nations did not call out the people who celebrated the 9/11 attacks.,FAKE,REAL,REAL,INCORRECT
"Says Donald Trump said of women, And you can tell them to go f--- themselves.",FAKE,REAL,REAL,INCORRECT
"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",FAKE,REAL,REAL,INCORRECT
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,REAL,REAL,REAL,CORRECT
"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",REAL,REAL,REAL,CORRECT
"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",FAKE,REAL,REAL,INCORRECT
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,FAKE,FAKE,FAKE,CORRECT
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,FAKE,REAL,REAL,INCORRECT
"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",REAL,FAKE,FAKE,INCORRECT
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,REAL,REAL,REAL,CORRECT
More (student-athletes) graduate than the students who arent student-athletes.,FAKE,REAL,REAL,INCORRECT
U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,FAKE,REAL,REAL,INCORRECT
"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",FAKE,REAL,REAL,INCORRECT
Says Mitt Romney flip-flopped on an assault weapons ban.,FAKE,REAL,REAL,INCORRECT
"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",FAKE,REAL,REAL,INCORRECT
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,FAKE,REAL,REAL,INCORRECT
"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.",FAKE,REAL,REAL,INCORRECT
President Obama has the lowest public approval ratings of any president in modern times.,FAKE,REAL,REAL,INCORRECT
"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.",FAKE,REAL,REAL,INCORRECT
On an income cap for recipients of the popular HOPE scholarship,FAKE,REAL,REAL,INCORRECT
Wisconsin is dead last in the Midwest for job creation.,REAL,FAKE,FAKE,INCORRECT
On running a civil and polite campaign.,FAKE,REAL,REAL,INCORRECT
"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.",REAL,REAL,REAL,CORRECT
"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.",FAKE,REAL,REAL,INCORRECT
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,REAL,REAL,REAL,CORRECT
"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",FAKE,FAKE,FAKE,CORRECT
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,REAL,FAKE,FAKE,INCORRECT
Many of the founding fathers were very actively involved in cockfighting.,FAKE,FAKE,FAKE,CORRECT
Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,FAKE,FAKE,FAKE,CORRECT
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,FAKE,REAL,REAL,INCORRECT
Says Bill Nelson voted 98 percent of the time with Barack Obama.,REAL,REAL,REAL,CORRECT
I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,FAKE,REAL,REAL,INCORRECT
"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.",REAL,REAL,REAL,CORRECT
"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.",REAL,REAL,REAL,CORRECT
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,FAKE,REAL,REAL,INCORRECT
Virginia has made no progress on jobs since Bob McDonnell took office.,FAKE,REAL,REAL,INCORRECT
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,FAKE,REAL,REAL,INCORRECT
"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",REAL,REAL,REAL,CORRECT
Ronald Reagan raised the national debt 18 times.,REAL,FAKE,FAKE,INCORRECT
On whether global warming is man-made.,FAKE,REAL,REAL,INCORRECT
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,REAL,REAL,REAL,CORRECT
"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.",REAL,REAL,REAL,CORRECT
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,FAKE,REAL,REAL,INCORRECT
"When the union says I want to eliminate tenure, thats not true.",FAKE,REAL,REAL,INCORRECT
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,FAKE,REAL,REAL,INCORRECT
Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,FAKE,REAL,REAL,INCORRECT
Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,REAL,REAL,REAL,CORRECT
Social Security has nothing to do with the federal deficit.,FAKE,REAL,REAL,INCORRECT
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,FAKE,REAL,REAL,INCORRECT
On pay for fired Milwaukee police officers,FAKE,REAL,REAL,INCORRECT
Texas is the state that has now gone the longest without electing a Democrat statewide.,REAL,REAL,REAL,CORRECT
Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,FAKE,REAL,REAL,INCORRECT
"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",REAL,REAL,REAL,CORRECT
"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",FAKE,FAKE,FAKE,CORRECT
The United States has the longest surviving constitution.,REAL,REAL,REAL,CORRECT
"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.",REAL,REAL,REAL,CORRECT
Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,FAKE,REAL,REAL,INCORRECT
Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,FAKE,REAL,REAL,INCORRECT
NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,FAKE,FAKE,FAKE,CORRECT
The University of Wisconsin System is larger than any business in the state of Wisconsin.,REAL,REAL,REAL,CORRECT
There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,FAKE,REAL,REAL,INCORRECT
"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",FAKE,REAL,REAL,INCORRECT
Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,REAL,REAL,REAL,CORRECT
Says states mandated tests come from an English company.,REAL,FAKE,FAKE,INCORRECT
Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,FAKE,REAL,REAL,INCORRECT
"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",FAKE,REAL,REAL,INCORRECT
On the Bush tax cuts.,FAKE,REAL,REAL,INCORRECT
Over half of the black workers in this country earn less than $15 an hour.,REAL,REAL,REAL,CORRECT
"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.",FAKE,REAL,REAL,INCORRECT
Sixteen million jobs were created under Ronald Reagans presidency.,REAL,REAL,REAL,CORRECT
This would be the largest casino in the United States.,FAKE,REAL,REAL,INCORRECT
"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",FAKE,FAKE,FAKE,CORRECT
Barack Obama ... 96 percent of his votes have been solely along party line.,REAL,REAL,REAL,CORRECT
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,FAKE,REAL,REAL,INCORRECT
"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",REAL,REAL,REAL,CORRECT
Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,REAL,FAKE,FAKE,INCORRECT
Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,REAL,REAL,REAL,CORRECT
Eighty-five percent of the states in the United States that had electrocution have now abolished it.,REAL,REAL,REAL,CORRECT
"Says that each year, about 25,000 American women become pregnant through rape or incest.",FAKE,REAL,REAL,INCORRECT
"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.",FAKE,FAKE,FAKE,CORRECT
"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",FAKE,REAL,REAL,INCORRECT
I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,FAKE,REAL,REAL,INCORRECT
Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,REAL,REAL,REAL,CORRECT
Mitt Romney left Massachusetts $1 billion in debt.,FAKE,REAL,REAL,INCORRECT
Says Barack Obama promised he would cut the deficit in half but didnt.,REAL,REAL,REAL,CORRECT
Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,REAL,REAL,REAL,CORRECT
Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,FAKE,REAL,REAL,INCORRECT
"China has total control, just about, of North Korea.",FAKE,REAL,REAL,INCORRECT
The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,FAKE,REAL,REAL,INCORRECT
The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,FAKE,REAL,REAL,INCORRECT
"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",FAKE,FAKE,FAKE,CORRECT
Barack Obama has provided guns to Mexican drug cartels.,FAKE,FAKE,FAKE,CORRECT
"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.",FAKE,REAL,REAL,INCORRECT
Health care premiums for consumers have doubled since 2001.,REAL,REAL,REAL,CORRECT
"Says, Less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that LGBT Americans report employment discrimination and unemployment at much higher rates than the U.S. average.",REAL,REAL,REAL,CORRECT
"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",FAKE,REAL,REAL,INCORRECT
"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining.",FAKE,REAL,REAL,INCORRECT
"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",FAKE,REAL,REAL,INCORRECT
Says Rick Perry recently said he wanted another (Texas) business tax.,FAKE,REAL,REAL,INCORRECT
"By a two-to-one margin, Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",REAL,REAL,REAL,CORRECT
"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.",FAKE,REAL,REAL,INCORRECT
Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam.,FAKE,REAL,REAL,INCORRECT
"Says 315,000 mostly minority Texas students are enrolled in failing schools.",REAL,REAL,REAL,CORRECT
"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act.",FAKE,REAL,REAL,INCORRECT
Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,FAKE,REAL,REAL,INCORRECT
...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).,FAKE,REAL,REAL,INCORRECT
"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent.",FAKE,REAL,REAL,INCORRECT
Loranne Ausley voted six times to tax your savings.,FAKE,FAKE,FAKE,CORRECT
Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay.,FAKE,FAKE,FAKE,CORRECT
The president campaigned against this type of legislation.,REAL,REAL,REAL,CORRECT
One in every three women has an abortion during her lifetime.,FAKE,REAL,REAL,INCORRECT
"Barack Obama ""is more to the left of the announced Socialist in the United States Senate.""",FAKE,REAL,REAL,INCORRECT
What president has the worst record on female labor force participation? Barack Obama.,FAKE,FAKE,FAKE,CORRECT
Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago.,FAKE,REAL,REAL,INCORRECT
The Social Security trust fund is already facing imminent bankruptcy.,FAKE,REAL,REAL,INCORRECT
"Seven hundred thousand. Thats how many California jobs will be lost thanks to the politicians raising the minimum wage.Now Florida is adding one million jobs, not losing them.",FAKE,REAL,REAL,INCORRECT
America is No. 1 in wind power.,REAL,REAL,REAL,CORRECT
"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society.",FAKE,FAKE,FAKE,CORRECT
I said no to these big bank bailouts.,REAL,REAL,REAL,CORRECT
People have a constitutional right to have semiautomatic rifles.,REAL,FAKE,FAKE,INCORRECT
"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.",REAL,REAL,REAL,CORRECT
"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than $1.68 billion in wages in Georgia.",REAL,REAL,REAL,CORRECT
Property taxes have increased 20 percent under four years of Chris Christie.,REAL,REAL,REAL,CORRECT
"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.",REAL,REAL,REAL,CORRECT
ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,FAKE,REAL,REAL,INCORRECT
"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires.",FAKE,REAL,REAL,INCORRECT
On his half pay pledge.,FAKE,REAL,REAL,INCORRECT
"Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.",FAKE,REAL,REAL,INCORRECT
The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,REAL,REAL,REAL,CORRECT
Gov. Rick Scott backed the federal shutdown.,FAKE,REAL,REAL,INCORRECT
"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.",REAL,REAL,REAL,CORRECT
"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.",REAL,REAL,REAL,CORRECT
"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms.",FAKE,REAL,REAL,INCORRECT
Says his free public university tuition program is paid for by a tax on Wall Streets speculation.,FAKE,REAL,REAL,INCORRECT
Ohio ranks 46th in the country in putting dollars in the classroom.,REAL,REAL,REAL,CORRECT
"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc., would now be arrestable offenses.",FAKE,REAL,REAL,INCORRECT
"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put $800 million more into health and human services.",FAKE,REAL,REAL,INCORRECT
Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay.,FAKE,REAL,REAL,INCORRECT
"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden.",FAKE,REAL,REAL,INCORRECT
"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident.",FAKE,REAL,REAL,INCORRECT
"Says, when this governor came to office, he had (an) 11 billion dollar - I call it mismanagement deficit.",REAL,REAL,REAL,CORRECT
Georgia and other states with weak gun laws have more crime.,REAL,REAL,REAL,CORRECT
Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,FAKE,FAKE,FAKE,CORRECT
"Among Hispanics, support for immigration reform is close to universal.",REAL,REAL,REAL,CORRECT
Says a Ted Cruz ad has got me bull-dozing down a house.I never bulldozed it down. Its false advertising.,FAKE,REAL,REAL,INCORRECT
