statement,original_label,binary_label,true_id,predicted_id,predicted_label,prob_fake,prob_real,confidence,correct,error_type,token_length
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,barely-true,FAKE,0,0,FAKE,0.9823471307754517,0.017652854323387146,0.9823471307754517,True,CORRECT,17
Denali is the Kenyan word for black power.,pants-fire,FAKE,0,0,FAKE,0.9658871293067932,0.034112852066755295,0.9658871293067932,True,CORRECT,12
"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",false,FAKE,0,1,REAL,0.14048334956169128,0.8595166206359863,0.8595166206359863,False,FAKE_TO_REAL,26
On residency requirements for public workers,half-true,FAKE,0,0,FAKE,0.9657660126686096,0.034233931452035904,0.9657660126686096,True,CORRECT,8
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,true,REAL,1,0,FAKE,0.97562575340271,0.024374261498451233,0.97562575340271,False,REAL_TO_FAKE,25
Unfortunately we have documented instances where people defecated in the (Statehouse) building.,pants-fire,FAKE,0,1,REAL,0.2480124533176422,0.7519875168800354,0.7519875168800354,False,FAKE_TO_REAL,20
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,half-true,FAKE,0,0,FAKE,0.8051581382751465,0.19484177231788635,0.8051581382751465,True,CORRECT,30
"Each year, 18,000 people die in America because they don't have health care.",true,REAL,1,0,FAKE,0.9246439933776855,0.07535602152347565,0.9246439933776855,False,REAL_TO_FAKE,21
Ronald Reagan faced an even worse recession than the current one.,false,FAKE,0,0,FAKE,0.923613429069519,0.07638657093048096,0.923613429069519,True,CORRECT,14
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,mostly-true,REAL,1,0,FAKE,0.9679585099220276,0.03204149752855301,0.9679585099220276,False,REAL_TO_FAKE,27
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,half-true,FAKE,0,1,REAL,0.21109949052333832,0.7889004945755005,0.7889004945755005,False,FAKE_TO_REAL,22
The number of illegal immigrants could be 3 million. It could be 30 million.,pants-fire,FAKE,0,0,FAKE,0.8229483366012573,0.1770516335964203,0.8229483366012573,True,CORRECT,18
Marijuana is less toxic than alcohol.,mostly-true,REAL,1,1,REAL,0.11775574833154678,0.8822442889213562,0.8822442889213562,True,CORRECT,9
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,false,FAKE,0,0,FAKE,0.9796238541603088,0.02037620171904564,0.9796238541603088,True,CORRECT,27
"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",true,REAL,1,1,REAL,0.13563957810401917,0.8643603920936584,0.8643603920936584,True,CORRECT,22
I was gone when there was a red line against Syria.,barely-true,FAKE,0,0,FAKE,0.9340551495552063,0.06594491004943848,0.9340551495552063,True,CORRECT,14
"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",half-true,FAKE,0,0,FAKE,0.5269126296043396,0.4730873703956604,0.5269126296043396,True,CORRECT,19
"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",true,REAL,1,0,FAKE,0.9556803107261658,0.044319670647382736,0.9556803107261658,False,REAL_TO_FAKE,38
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,mostly-true,REAL,1,1,REAL,0.09199389815330505,0.9080060720443726,0.9080060720443726,True,CORRECT,21
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,false,FAKE,0,1,REAL,0.3244483470916748,0.6755515933036804,0.6755515933036804,False,FAKE_TO_REAL,26
"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",false,FAKE,0,0,FAKE,0.9658871293067932,0.03411290794610977,0.9658871293067932,True,CORRECT,26
On which team hes rooting for in the World Series.,half-true,FAKE,0,0,FAKE,0.9087010025978088,0.09129899740219116,0.9087010025978088,True,CORRECT,15
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,half-true,FAKE,0,0,FAKE,0.9654545783996582,0.034545376896858215,0.9654545783996582,True,CORRECT,23
The United States has a low voter turnout rate.,true,REAL,1,0,FAKE,0.6754876971244812,0.3245123326778412,0.6754876971244812,False,REAL_TO_FAKE,12
"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",half-true,FAKE,0,0,FAKE,0.9288045763969421,0.07119539380073547,0.9288045763969421,True,CORRECT,44
"Because of the federal health care law, 300,000 health plans canceled in Florida.",barely-true,FAKE,0,0,FAKE,0.7982443571090698,0.20175567269325256,0.7982443571090698,True,CORRECT,19
"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",mostly-true,REAL,1,0,FAKE,0.7162688970565796,0.2837311327457428,0.7162688970565796,False,REAL_TO_FAKE,33
"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",true,REAL,1,0,FAKE,0.9158715009689331,0.08412856608629227,0.9158715009689331,False,REAL_TO_FAKE,34
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,true,REAL,1,1,REAL,0.09194296598434448,0.9080570340156555,0.9080570340156555,True,CORRECT,30
Pre-existing conditions are covered under my (health care) plan.,barely-true,FAKE,0,0,FAKE,0.9409332275390625,0.059066738933324814,0.9409332275390625,True,CORRECT,16
"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",half-true,FAKE,0,0,FAKE,0.959989070892334,0.04001091420650482,0.959989070892334,True,CORRECT,41
Says he won the second debate with Hillary Clinton in a landslide in every poll.,pants-fire,FAKE,0,1,REAL,0.2553201913833618,0.7446798086166382,0.7446798086166382,False,FAKE_TO_REAL,18
Says bag litter increased after San Francisco banned single-use shopping bags.,barely-true,FAKE,0,0,FAKE,0.603367030620575,0.39663299918174744,0.603367030620575,True,CORRECT,16
"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",mostly-true,REAL,1,1,REAL,0.08816604316234589,0.9118339419364929,0.9118339419364929,True,CORRECT,35
"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",barely-true,FAKE,0,0,FAKE,0.8441542983055115,0.15584564208984375,0.8441542983055115,True,CORRECT,50
"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",half-true,FAKE,0,0,FAKE,0.5844840407371521,0.4155159592628479,0.5844840407371521,True,CORRECT,24
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,mostly-true,REAL,1,1,REAL,0.22571326792240143,0.774286687374115,0.774286687374115,True,CORRECT,29
"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",false,FAKE,0,1,REAL,0.21482619643211365,0.7851738333702087,0.7851738333702087,False,FAKE_TO_REAL,31
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,barely-true,FAKE,0,0,FAKE,0.9436091780662537,0.05639083310961723,0.9436091780662537,True,CORRECT,39
Says Charlie Crist voted against raising the minimum wage.,half-true,FAKE,0,1,REAL,0.2725507318973541,0.7274492383003235,0.7274492383003235,False,FAKE_TO_REAL,13
Hillary Clinton said gun confiscation would be worth considering.,barely-true,FAKE,0,0,FAKE,0.6938757300376892,0.3061242997646332,0.6938757300376892,True,CORRECT,15
"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",mostly-true,REAL,1,1,REAL,0.40839141607284546,0.5916085839271545,0.5916085839271545,True,CORRECT,29
"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",half-true,FAKE,0,1,REAL,0.07784947007894516,0.9221505522727966,0.9221505522727966,False,FAKE_TO_REAL,45
When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,false,FAKE,0,1,REAL,0.33747997879981995,0.6625200510025024,0.6625200510025024,False,FAKE_TO_REAL,31
Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,half-true,FAKE,0,1,REAL,0.4660724699497223,0.5339276194572449,0.5339276194572449,False,FAKE_TO_REAL,25
Hes the only candidate whos balanced budgets and brought jobs to Providence.,mostly-true,REAL,1,0,FAKE,0.9791755676269531,0.020824462175369263,0.9791755676269531,False,REAL_TO_FAKE,17
"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",half-true,FAKE,0,0,FAKE,0.8859257698059082,0.1140742376446724,0.8859257698059082,True,CORRECT,32
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,pants-fire,FAKE,0,0,FAKE,0.8926450610160828,0.10735494643449783,0.8926450610160828,True,CORRECT,34
Sixty percent of the Hispanics support the Arizona immigration law,pants-fire,FAKE,0,1,REAL,0.22980144619941711,0.7701985239982605,0.7701985239982605,False,FAKE_TO_REAL,13
"If the sequester hits, federal prosecutors will have to let criminals go.",barely-true,FAKE,0,0,FAKE,0.9616239070892334,0.03837605565786362,0.9616239070892334,True,CORRECT,18
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,barely-true,FAKE,0,0,FAKE,0.9855637550354004,0.014436240307986736,0.9855637550354004,True,CORRECT,18
Says Bill and Hillary Clinton attended Donald Trumps last wedding.,true,REAL,1,1,REAL,0.39437761902809143,0.6056223511695862,0.6056223511695862,True,CORRECT,14
I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,false,FAKE,0,0,FAKE,0.8941367864608765,0.10586319863796234,0.8941367864608765,True,CORRECT,34
"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",half-true,FAKE,0,0,FAKE,0.9745408892631531,0.025459181517362595,0.9745408892631531,True,CORRECT,37
The tax cut deal is giving $700 billion to millionaires and billionaires.,false,FAKE,0,0,FAKE,0.9835631847381592,0.016436731442809105,0.9835631847381592,True,CORRECT,18
Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,mostly-true,REAL,1,0,FAKE,0.9200610518455505,0.07993895560503006,0.9200610518455505,False,REAL_TO_FAKE,20
"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.",mostly-true,REAL,1,0,FAKE,0.8970791697502136,0.10292083770036697,0.8970791697502136,False,REAL_TO_FAKE,22
"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",true,REAL,1,1,REAL,0.2001742124557495,0.7998257875442505,0.7998257875442505,True,CORRECT,25
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,true,REAL,1,1,REAL,0.04962681606411934,0.9503732323646545,0.9503732323646545,True,CORRECT,29
"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",half-true,FAKE,0,1,REAL,0.08327504247426987,0.9167249202728271,0.9167249202728271,False,FAKE_TO_REAL,37
"Says Donald Trump has said he loves war, including with nukes.",half-true,FAKE,0,1,REAL,0.11536700278520584,0.8846330642700195,0.8846330642700195,False,FAKE_TO_REAL,16
"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",barely-true,FAKE,0,0,FAKE,0.5647289156913757,0.43527108430862427,0.5647289156913757,True,CORRECT,32
"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",mostly-true,REAL,1,1,REAL,0.022071855142712593,0.9779281616210938,0.9779281616210938,True,CORRECT,27
A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,false,FAKE,0,0,FAKE,0.9747387766838074,0.02526119165122509,0.9747387766838074,True,CORRECT,19
Proximity to high-voltage power lines lowers property values by as much as 30 percent.,half-true,FAKE,0,1,REAL,0.15024663507938385,0.8497533798217773,0.8497533798217773,False,FAKE_TO_REAL,19
What the facts say is ...the best scenario for kids is a loving mom and dad.,false,FAKE,0,0,FAKE,0.9460020661354065,0.053997885435819626,0.9460020661354065,True,CORRECT,22
Says Mark Neumann = Nancy Pelosi,false,FAKE,0,0,FAKE,0.969271183013916,0.03072880394756794,0.969271183013916,True,CORRECT,10
"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",half-true,FAKE,0,0,FAKE,0.9787736535072327,0.02122638002038002,0.9787736535072327,True,CORRECT,60
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,barely-true,FAKE,0,0,FAKE,0.8708016276359558,0.12919840216636658,0.8708016276359558,True,CORRECT,20
Rebuilding three high schools will benefit 40 percent of Portland Public School students.,pants-fire,FAKE,0,0,FAKE,0.8584417104721069,0.14155837893486023,0.8584417104721069,True,CORRECT,16
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,half-true,FAKE,0,0,FAKE,0.9656935334205627,0.03430640697479248,0.9656935334205627,True,CORRECT,17
Providence has the lowest crime rate in three decades.,true,REAL,1,1,REAL,0.04777754470705986,0.9522224068641663,0.9522224068641663,True,CORRECT,12
On banning earmarks.,false,FAKE,0,0,FAKE,0.9762935638427734,0.02370643988251686,0.9762935638427734,True,CORRECT,7
Says hes taken an 8% pay decrease in each of the nine years he has been in office.,half-true,FAKE,0,0,FAKE,0.6757782101631165,0.32422173023223877,0.6757782101631165,True,CORRECT,23
1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,half-true,FAKE,0,1,REAL,0.017184672877192497,0.9828153252601624,0.9828153252601624,False,FAKE_TO_REAL,29
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,barely-true,FAKE,0,0,FAKE,0.9157038331031799,0.08429618179798126,0.9157038331031799,True,CORRECT,25
The Texas Department of Transportation... misplaced a billion dollars.,mostly-true,REAL,1,0,FAKE,0.940096378326416,0.059903595596551895,0.940096378326416,False,REAL_TO_FAKE,16
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,false,FAKE,0,0,FAKE,0.7881242632865906,0.21187575161457062,0.7881242632865906,True,CORRECT,24
"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",true,REAL,1,0,FAKE,0.965381383895874,0.03461866453289986,0.965381383895874,False,REAL_TO_FAKE,22
"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",barely-true,FAKE,0,1,REAL,0.3324926793575287,0.6675074100494385,0.6675074100494385,False,FAKE_TO_REAL,40
"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",true,REAL,1,0,FAKE,0.9845770001411438,0.015422987751662731,0.9845770001411438,False,REAL_TO_FAKE,17
Taxpayers subsidize 80 percent of each MARTA trip,barely-true,FAKE,0,1,REAL,0.10783257335424423,0.8921674489974976,0.8921674489974976,False,FAKE_TO_REAL,13
"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",pants-fire,FAKE,0,0,FAKE,0.9107569456100464,0.0892430767416954,0.9107569456100464,True,CORRECT,26
Says Milken Institute rated San Antonio as nations top-performing local economy.,true,REAL,1,1,REAL,0.3524796962738037,0.6475203633308411,0.6475203633308411,True,CORRECT,17
Says people in Africa literally walk two and three hundred miles in order to vote.,pants-fire,FAKE,0,0,FAKE,0.9164339303970337,0.08356604725122452,0.9164339303970337,True,CORRECT,18
"Before World War II, very few people actually had health insurance.",true,REAL,1,1,REAL,0.07043065130710602,0.9295693635940552,0.9295693635940552,True,CORRECT,15
Half of children struck by cars near schools are hit by parents driving children to school.,false,FAKE,0,1,REAL,0.29456600546836853,0.7054340243339539,0.7054340243339539,False,FAKE_TO_REAL,19
"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",barely-true,FAKE,0,1,REAL,0.32530078291893005,0.6746991872787476,0.6746991872787476,False,FAKE_TO_REAL,24
Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,barely-true,FAKE,0,0,FAKE,0.9297383427619934,0.0702616274356842,0.9297383427619934,True,CORRECT,17
Putting three Republicans in my Cabinet...is unprecedented.,true,REAL,1,0,FAKE,0.7515951991081238,0.248404860496521,0.7515951991081238,False,REAL_TO_FAKE,14
"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",barely-true,FAKE,0,0,FAKE,0.936119794845581,0.06388023495674133,0.936119794845581,True,CORRECT,29
"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",mostly-true,REAL,1,1,REAL,0.14723826944828033,0.8527617454528809,0.8527617454528809,True,CORRECT,39
"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",true,REAL,1,1,REAL,0.1381479799747467,0.8618519902229309,0.8618519902229309,True,CORRECT,41
"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",true,REAL,1,0,FAKE,0.8711418509483337,0.12885811924934387,0.8711418509483337,False,REAL_TO_FAKE,28
Muslim nations did not call out the people who celebrated the 9/11 attacks.,half-true,FAKE,0,0,FAKE,0.9265591502189636,0.07344085723161697,0.9265591502189636,True,CORRECT,18
"Says Donald Trump said of women, And you can tell them to go f--- themselves.",pants-fire,FAKE,0,1,REAL,0.44565877318382263,0.554341197013855,0.554341197013855,False,FAKE_TO_REAL,22
"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",pants-fire,FAKE,0,0,FAKE,0.9472545981407166,0.05274543911218643,0.9472545981407166,True,CORRECT,21
Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,true,REAL,1,0,FAKE,0.8095846176147461,0.1904154270887375,0.8095846176147461,False,REAL_TO_FAKE,29
"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",true,REAL,1,0,FAKE,0.9685242176055908,0.03147577866911888,0.9685242176055908,False,REAL_TO_FAKE,34
"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",pants-fire,FAKE,0,0,FAKE,0.9065908193588257,0.09340914338827133,0.9065908193588257,True,CORRECT,35
Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,false,FAKE,0,0,FAKE,0.935087263584137,0.06491267681121826,0.935087263584137,True,CORRECT,19
Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,half-true,FAKE,0,0,FAKE,0.8538933396339417,0.14610664546489716,0.8538933396339417,True,CORRECT,24
"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",mostly-true,REAL,1,0,FAKE,0.8706892132759094,0.12931077182292938,0.8706892132759094,False,REAL_TO_FAKE,37
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,true,REAL,1,0,FAKE,0.7321959137916565,0.2678041160106659,0.7321959137916565,False,REAL_TO_FAKE,19
More (student-athletes) graduate than the students who arent student-athletes.,half-true,FAKE,0,1,REAL,0.05697989463806152,0.9430201053619385,0.9430201053619385,False,FAKE_TO_REAL,19
U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,false,FAKE,0,0,FAKE,0.9940650463104248,0.005934947170317173,0.9940650463104248,True,CORRECT,22
"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",barely-true,FAKE,0,0,FAKE,0.8240646123886108,0.17593537271022797,0.8240646123886108,True,CORRECT,46
Says Mitt Romney flip-flopped on an assault weapons ban.,half-true,FAKE,0,1,REAL,0.06644220650196075,0.9335578083992004,0.9335578083992004,False,FAKE_TO_REAL,15
"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",false,FAKE,0,0,FAKE,0.982154369354248,0.01784559339284897,0.982154369354248,True,CORRECT,21
Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,barely-true,FAKE,0,0,FAKE,0.8669488430023193,0.13305115699768066,0.8669488430023193,True,CORRECT,19
"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.",barely-true,FAKE,0,0,FAKE,0.8290196657180786,0.1709802746772766,0.8290196657180786,True,CORRECT,20
President Obama has the lowest public approval ratings of any president in modern times.,pants-fire,FAKE,0,0,FAKE,0.941746175289154,0.058253806084394455,0.941746175289154,True,CORRECT,17
"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.",barely-true,FAKE,0,0,FAKE,0.9500832557678223,0.04991676285862923,0.9500832557678223,True,CORRECT,51
On an income cap for recipients of the popular HOPE scholarship,false,FAKE,0,0,FAKE,0.9781559705734253,0.021843966096639633,0.9781559705734253,True,CORRECT,13
Wisconsin is dead last in the Midwest for job creation.,mostly-true,REAL,1,0,FAKE,0.8831964731216431,0.11680353432893753,0.8831964731216431,False,REAL_TO_FAKE,13
On running a civil and polite campaign.,half-true,FAKE,0,0,FAKE,0.987051248550415,0.012948745861649513,0.987051248550415,True,CORRECT,10
"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.",mostly-true,REAL,1,0,FAKE,0.8275410532951355,0.17245902121067047,0.8275410532951355,False,REAL_TO_FAKE,36
"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.",half-true,FAKE,0,0,FAKE,0.9099422097206116,0.09005773812532425,0.9099422097206116,True,CORRECT,22
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,true,REAL,1,0,FAKE,0.7083877325057983,0.2916122376918793,0.7083877325057983,False,REAL_TO_FAKE,19
"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",pants-fire,FAKE,0,0,FAKE,0.96970134973526,0.03029867261648178,0.96970134973526,True,CORRECT,36
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,mostly-true,REAL,1,1,REAL,0.3413829505443573,0.6586170792579651,0.6586170792579651,True,CORRECT,21
Many of the founding fathers were very actively involved in cockfighting.,false,FAKE,0,0,FAKE,0.5400995016098022,0.45990049839019775,0.5400995016098022,True,CORRECT,15
Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,pants-fire,FAKE,0,0,FAKE,0.9777921438217163,0.0222078338265419,0.9777921438217163,True,CORRECT,19
The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,barely-true,FAKE,0,0,FAKE,0.7717379927635193,0.2282620370388031,0.7717379927635193,True,CORRECT,21
Says Bill Nelson voted 98 percent of the time with Barack Obama.,mostly-true,REAL,1,0,FAKE,0.7568694949150085,0.24313051998615265,0.7568694949150085,False,REAL_TO_FAKE,15
I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,barely-true,FAKE,0,0,FAKE,0.9441379308700562,0.05586211383342743,0.9441379308700562,True,CORRECT,31
"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.",mostly-true,REAL,1,1,REAL,0.17773321270942688,0.8222668170928955,0.8222668170928955,True,CORRECT,32
"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.",mostly-true,REAL,1,0,FAKE,0.8392485976219177,0.1607513725757599,0.8392485976219177,False,REAL_TO_FAKE,38
I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,false,FAKE,0,0,FAKE,0.916097104549408,0.08390290290117264,0.916097104549408,True,CORRECT,24
Virginia has made no progress on jobs since Bob McDonnell took office.,false,FAKE,0,0,FAKE,0.9623785018920898,0.03762151300907135,0.9623785018920898,True,CORRECT,15
The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,false,FAKE,0,0,FAKE,0.8762022852897644,0.1237977147102356,0.8762022852897644,True,CORRECT,21
"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",mostly-true,REAL,1,0,FAKE,0.9606909155845642,0.03930910676717758,0.9606909155845642,False,REAL_TO_FAKE,34
Ronald Reagan raised the national debt 18 times.,true,REAL,1,1,REAL,0.029465798288583755,0.9705342650413513,0.9705342650413513,True,CORRECT,11
On whether global warming is man-made.,false,FAKE,0,0,FAKE,0.9814272522926331,0.01857270859181881,0.9814272522926331,True,CORRECT,11
The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,true,REAL,1,1,REAL,0.05043285712599754,0.9495671391487122,0.9495671391487122,True,CORRECT,24
"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.",mostly-true,REAL,1,0,FAKE,0.7202814221382141,0.2797185480594635,0.7202814221382141,False,REAL_TO_FAKE,26
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,half-true,FAKE,0,1,REAL,0.11415431648492813,0.8858457207679749,0.8858457207679749,False,FAKE_TO_REAL,21
"When the union says I want to eliminate tenure, thats not true.",half-true,FAKE,0,0,FAKE,0.7731896042823792,0.22681032121181488,0.7731896042823792,True,CORRECT,17
Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,false,FAKE,0,0,FAKE,0.8897457122802734,0.11025430262088776,0.8897457122802734,True,CORRECT,19
