idx,statement,original_label,true_binary,token_length,prob_fake__BERT baseline,prob_real__BERT baseline,conf__BERT baseline,pred__BERT baseline,prob_fake__BERT V2,prob_real__BERT V2,conf__BERT V2,pred__BERT V2,raw__LLaMA 3.2 3B zero-shot,conf__LLaMA 3.2 3B zero-shot,pred__LLaMA 3.2 3B zero-shot,raw__LLaMA 3.2 3B few-shot,conf__LLaMA 3.2 3B few-shot,pred__LLaMA 3.2 3B few-shot
10,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,barely-true,FAKE,20,0.3602048,0.63979524,0.63979524,REAL,0.48229492,0.5177051,0.5177051,REAL,FAKE,,FAKE,REAL,,REAL
11,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,barely-true,FAKE,17,0.98234713,0.017652854,0.98234713,FAKE,0.802316,0.19768399,0.802316,FAKE,REAL,,REAL,REAL,,REAL
12,Denali is the Kenyan word for black power.,pants-fire,FAKE,12,0.9658871,0.034112852,0.9658871,FAKE,0.7075953,0.2924047,0.7075953,FAKE,REAL,,REAL,REAL,,REAL
13,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",false,FAKE,26,0.14048335,0.8595166,0.8595166,REAL,0.26373515,0.7362649,0.7362649,REAL,FAKE,,FAKE,REAL,,REAL
14,On residency requirements for public workers,half-true,FAKE,8,0.965766,0.03423393,0.965766,FAKE,0.85939246,0.14060752,0.85939246,FAKE,REAL,,REAL,REAL,,REAL
15,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,true,REAL,25,0.97562575,0.024374261,0.97562575,FAKE,0.36446026,0.63553977,0.63553977,REAL,REAL,,REAL,REAL,,REAL
16,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,pants-fire,FAKE,20,0.24801245,0.7519875,0.7519875,REAL,0.46434212,0.5356579,0.5356579,REAL,REAL,,REAL,REAL,,REAL
17,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,half-true,FAKE,30,0.80515814,0.19484177,0.80515814,FAKE,0.44581455,0.55418545,0.55418545,REAL,REAL,,REAL,REAL,,REAL
18,"Each year, 18,000 people die in America because they don't have health care.",true,REAL,21,0.924644,0.07535602,0.924644,FAKE,0.4405993,0.55940074,0.55940074,REAL,REAL,,REAL,REAL,,REAL
19,Ronald Reagan faced an even worse recession than the current one.,false,FAKE,14,0.9236134,0.07638657,0.9236134,FAKE,0.41798478,0.5820152,0.5820152,REAL,REAL,,REAL,REAL,,REAL
20,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,mostly-true,REAL,27,0.9679585,0.032041498,0.9679585,FAKE,0.48063308,0.5193669,0.5193669,REAL,REAL,,REAL,REAL,,REAL
21,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,half-true,FAKE,22,0.21109949,0.7889005,0.7889005,REAL,0.31348422,0.6865158,0.6865158,REAL,REAL,,REAL,REAL,,REAL
22,The number of illegal immigrants could be 3 million. It could be 30 million.,pants-fire,FAKE,18,0.82294834,0.17705163,0.82294834,FAKE,0.29511788,0.7048821,0.7048821,REAL,REAL,,REAL,REAL,,REAL
23,Marijuana is less toxic than alcohol.,mostly-true,REAL,9,0.11775575,0.8822443,0.8822443,REAL,0.32140988,0.6785902,0.6785902,REAL,REAL,,REAL,REAL,,REAL
24,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,false,FAKE,27,0.97962385,0.020376202,0.97962385,FAKE,0.80142283,0.19857714,0.80142283,FAKE,REAL,,REAL,REAL,,REAL
25,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",true,REAL,22,0.13563958,0.8643604,0.8643604,REAL,0.33603376,0.66396624,0.66396624,REAL,REAL,,REAL,REAL,,REAL
26,I was gone when there was a red line against Syria.,barely-true,FAKE,14,0.93405515,0.06594491,0.93405515,FAKE,0.6571875,0.34281254,0.6571875,FAKE,REAL,,REAL,REAL,,REAL
27,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",half-true,FAKE,19,0.5269126,0.47308737,0.5269126,FAKE,0.57932097,0.42067903,0.57932097,FAKE,FAKE,,FAKE,REAL,,REAL
28,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",true,REAL,38,0.9556803,0.04431967,0.9556803,FAKE,0.71049917,0.28950086,0.71049917,FAKE,REAL,,REAL,REAL,,REAL
29,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,mostly-true,REAL,21,0.0919939,0.9080061,0.9080061,REAL,0.19744882,0.80255115,0.80255115,REAL,REAL,,REAL,REAL,,REAL
30,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,false,FAKE,26,0.32444835,0.6755516,0.6755516,REAL,0.25941688,0.7405831,0.7405831,REAL,REAL,,REAL,REAL,,REAL
31,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",false,FAKE,26,0.9658871,0.034112908,0.9658871,FAKE,0.73710054,0.26289943,0.73710054,FAKE,REAL,,REAL,REAL,,REAL
32,On which team hes rooting for in the World Series.,half-true,FAKE,15,0.908701,0.091299,0.908701,FAKE,0.6108729,0.38912714,0.6108729,FAKE,FAKE,,FAKE,REAL,,REAL
33,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,half-true,FAKE,23,0.9654546,0.034545377,0.9654546,FAKE,0.46725544,0.5327446,0.5327446,REAL,FAKE,,FAKE,REAL,,REAL
34,The United States has a low voter turnout rate.,true,REAL,12,0.6754877,0.32451233,0.6754877,FAKE,0.24615304,0.75384694,0.75384694,REAL,REAL,,REAL,REAL,,REAL
35,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",half-true,FAKE,44,0.9288046,0.071195394,0.9288046,FAKE,0.61629176,0.38370824,0.61629176,FAKE,REAL,,REAL,REAL,,REAL
36,"Because of the federal health care law, 300,000 health plans canceled in Florida.",barely-true,FAKE,19,0.79824436,0.20175567,0.79824436,FAKE,0.59656066,0.4034393,0.59656066,FAKE,REAL,,REAL,REAL,,REAL
37,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",mostly-true,REAL,33,0.7162689,0.28373113,0.7162689,FAKE,0.55902356,0.4409764,0.55902356,FAKE,REAL,,REAL,REAL,,REAL
38,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",true,REAL,34,0.9158715,0.084128566,0.9158715,FAKE,0.630389,0.36961102,0.630389,FAKE,REAL,,REAL,REAL,,REAL
39,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,true,REAL,30,0.091942966,0.90805703,0.90805703,REAL,0.28478092,0.7152191,0.7152191,REAL,REAL,,REAL,REAL,,REAL
40,Pre-existing conditions are covered under my (health care) plan.,barely-true,FAKE,16,0.9409332,0.05906674,0.9409332,FAKE,0.70371014,0.2962898,0.70371014,FAKE,REAL,,REAL,REAL,,REAL
41,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",half-true,FAKE,41,0.9599891,0.040010914,0.9599891,FAKE,0.735689,0.26431108,0.735689,FAKE,REAL,,REAL,REAL,,REAL
42,Says he won the second debate with Hillary Clinton in a landslide in every poll.,pants-fire,FAKE,18,0.2553202,0.7446798,0.7446798,REAL,0.33001974,0.6699802,0.6699802,REAL,FAKE,,FAKE,REAL,,REAL
43,Says bag litter increased after San Francisco banned single-use shopping bags.,barely-true,FAKE,16,0.60336703,0.396633,0.60336703,FAKE,0.6491564,0.3508436,0.6491564,FAKE,REAL,,REAL,REAL,,REAL
44,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",mostly-true,REAL,35,0.08816604,0.91183394,0.91183394,REAL,0.30419546,0.69580454,0.69580454,REAL,REAL,,REAL,REAL,,REAL
45,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",barely-true,FAKE,50,0.8441543,0.15584564,0.8441543,FAKE,0.50847244,0.49152756,0.50847244,FAKE,REAL,,REAL,REAL,,REAL
46,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",half-true,FAKE,24,0.58448404,0.41551596,0.58448404,FAKE,0.5530974,0.44690257,0.5530974,FAKE,FAKE,,FAKE,REAL,,REAL
47,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,mostly-true,REAL,29,0.22571327,0.7742867,0.7742867,REAL,0.23431677,0.76568323,0.76568323,REAL,REAL,,REAL,REAL,,REAL
48,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",false,FAKE,31,0.2148262,0.78517383,0.78517383,REAL,0.5230971,0.47690293,0.5230971,FAKE,FAKE,,FAKE,REAL,,REAL
49,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,barely-true,FAKE,39,0.9436092,0.056390833,0.9436092,FAKE,0.7573987,0.24260132,0.7573987,FAKE,REAL,,REAL,REAL,,REAL
50,Says Charlie Crist voted against raising the minimum wage.,half-true,FAKE,13,0.27255073,0.72744924,0.72744924,REAL,0.6120467,0.3879533,0.6120467,FAKE,REAL,,REAL,REAL,,REAL
51,Hillary Clinton said gun confiscation would be worth considering.,barely-true,FAKE,15,0.69387573,0.3061243,0.69387573,FAKE,0.62198186,0.37801817,0.62198186,FAKE,REAL,,REAL,REAL,,REAL
52,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",mostly-true,REAL,29,0.40839142,0.5916086,0.5916086,REAL,0.26221246,0.7377876,0.7377876,REAL,REAL,,REAL,REAL,,REAL
53,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",half-true,FAKE,45,0.07784947,0.92215055,0.92215055,REAL,0.18356816,0.8164319,0.8164319,REAL,REAL,,REAL,REAL,,REAL
54,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,false,FAKE,31,0.33747998,0.66252005,0.66252005,REAL,0.49000937,0.5099907,0.5099907,REAL,REAL,,REAL,REAL,,REAL
55,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,half-true,FAKE,25,0.46607247,0.5339276,0.5339276,REAL,0.6417,0.35829994,0.6417,FAKE,REAL,,REAL,REAL,,REAL
56,Hes the only candidate whos balanced budgets and brought jobs to Providence.,mostly-true,REAL,17,0.97917557,0.020824462,0.97917557,FAKE,0.5607044,0.43929556,0.5607044,FAKE,REAL,,REAL,REAL,,REAL
57,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",half-true,FAKE,32,0.88592577,0.11407424,0.88592577,FAKE,0.62247986,0.37752017,0.62247986,FAKE,REAL,,REAL,REAL,,REAL
58,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,pants-fire,FAKE,34,0.89264506,0.10735495,0.89264506,FAKE,0.6578182,0.3421818,0.6578182,FAKE,FAKE,,FAKE,REAL,,REAL
59,Sixty percent of the Hispanics support the Arizona immigration law,pants-fire,FAKE,13,0.22980145,0.7701985,0.7701985,REAL,0.23702528,0.76297474,0.76297474,REAL,REAL,,REAL,REAL,,REAL
60,"If the sequester hits, federal prosecutors will have to let criminals go.",barely-true,FAKE,18,0.9616239,0.038376056,0.9616239,FAKE,0.7666982,0.23330183,0.7666982,FAKE,REAL,,REAL,REAL,,REAL
61,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,barely-true,FAKE,18,0.98556376,0.01443624,0.98556376,FAKE,0.76527274,0.2347273,0.76527274,FAKE,FAKE,,FAKE,REAL,,REAL
62,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,true,REAL,14,0.39437762,0.60562235,0.60562235,REAL,0.54077893,0.45922112,0.54077893,FAKE,FAKE,,FAKE,REAL,,REAL
63,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,false,FAKE,34,0.8941368,0.1058632,0.8941368,FAKE,0.6056447,0.3943553,0.6056447,FAKE,REAL,,REAL,REAL,,REAL
64,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",half-true,FAKE,37,0.9745409,0.025459182,0.9745409,FAKE,0.7260508,0.27394918,0.7260508,FAKE,REAL,,REAL,REAL,,REAL
65,The tax cut deal is giving $700 billion to millionaires and billionaires.,false,FAKE,18,0.9835632,0.016436731,0.9835632,FAKE,0.8414488,0.15855129,0.8414488,FAKE,FAKE,,FAKE,REAL,,REAL
66,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,mostly-true,REAL,20,0.92006105,0.079938956,0.92006105,FAKE,0.7281348,0.2718652,0.7281348,FAKE,REAL,,REAL,REAL,,REAL
67,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.",mostly-true,REAL,22,0.89707917,0.10292084,0.89707917,FAKE,0.40028104,0.599719,0.599719,REAL,REAL,,REAL,REAL,,REAL
68,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",true,REAL,25,0.20017421,0.7998258,0.7998258,REAL,0.47480252,0.5251975,0.5251975,REAL,REAL,,REAL,REAL,,REAL
69,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,true,REAL,29,0.049626816,0.95037323,0.95037323,REAL,0.16582485,0.83417517,0.83417517,REAL,REAL,,REAL,REAL,,REAL
70,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",half-true,FAKE,37,0.08327504,0.9167249,0.9167249,REAL,0.30018055,0.6998195,0.6998195,REAL,FAKE,,FAKE,REAL,,REAL
71,"Says Donald Trump has said he loves war, including with nukes.",half-true,FAKE,16,0.115367,0.88463306,0.88463306,REAL,0.45442066,0.5455793,0.5455793,REAL,FAKE,,FAKE,REAL,,REAL
72,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",barely-true,FAKE,32,0.5647289,0.43527108,0.5647289,FAKE,0.3311027,0.66889733,0.66889733,REAL,REAL,,REAL,REAL,,REAL
73,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",mostly-true,REAL,27,0.022071855,0.97792816,0.97792816,REAL,0.16994266,0.8300574,0.8300574,REAL,REAL,,REAL,REAL,,REAL
74,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,false,FAKE,19,0.9747388,0.025261192,0.9747388,FAKE,0.6616765,0.3383235,0.6616765,FAKE,FAKE,,FAKE,REAL,,REAL
75,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,half-true,FAKE,19,0.15024664,0.8497534,0.8497534,REAL,0.28799748,0.71200246,0.71200246,REAL,REAL,,REAL,REAL,,REAL
76,What the facts say is ...the best scenario for kids is a loving mom and dad.,false,FAKE,22,0.94600207,0.053997885,0.94600207,FAKE,0.5864209,0.41357905,0.5864209,FAKE,REAL,,REAL,REAL,,REAL
77,Says Mark Neumann = Nancy Pelosi,false,FAKE,10,0.9692712,0.030728804,0.9692712,FAKE,0.77081776,0.2291822,0.77081776,FAKE,FAKE,,FAKE,REAL,,REAL
78,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",half-true,FAKE,60,0.97877365,0.02122638,0.97877365,FAKE,0.60603005,0.39396995,0.60603005,FAKE,REAL,,REAL,REAL,,REAL
79,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,barely-true,FAKE,20,0.8708016,0.1291984,0.8708016,FAKE,0.5037646,0.49623537,0.5037646,FAKE,REAL,,REAL,REAL,,REAL
80,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,pants-fire,FAKE,16,0.8584417,0.14155838,0.8584417,FAKE,0.66521543,0.33478457,0.66521543,FAKE,FAKE,,FAKE,REAL,,REAL
81,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,half-true,FAKE,17,0.96569353,0.034306407,0.96569353,FAKE,0.5412907,0.45870936,0.5412907,FAKE,REAL,,REAL,REAL,,REAL
82,Providence has the lowest crime rate in three decades.,true,REAL,12,0.047777545,0.9522224,0.9522224,REAL,0.19397086,0.80602914,0.80602914,REAL,REAL,,REAL,REAL,,REAL
83,On banning earmarks.,false,FAKE,7,0.97629356,0.02370644,0.97629356,FAKE,0.86847043,0.13152955,0.86847043,FAKE,REAL,,REAL,REAL,,REAL
84,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,half-true,FAKE,23,0.6757782,0.32422173,0.6757782,FAKE,0.40658396,0.5934161,0.5934161,REAL,REAL,,REAL,REAL,,REAL
85,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,half-true,FAKE,29,0.017184673,0.9828153,0.9828153,REAL,0.17811069,0.8218893,0.8218893,REAL,REAL,,REAL,REAL,,REAL
86,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,barely-true,FAKE,25,0.91570383,0.08429618,0.91570383,FAKE,0.7770594,0.2229406,0.7770594,FAKE,REAL,,REAL,REAL,,REAL
87,The Texas Department of Transportation... misplaced a billion dollars.,mostly-true,REAL,16,0.9400964,0.059903596,0.9400964,FAKE,0.5862294,0.41377068,0.5862294,FAKE,FAKE,,FAKE,REAL,,REAL
88,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,false,FAKE,24,0.78812426,0.21187575,0.78812426,FAKE,0.39158392,0.608416,0.608416,REAL,REAL,,REAL,REAL,,REAL
89,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",true,REAL,22,0.9653814,0.034618665,0.9653814,FAKE,0.6106516,0.38934842,0.6106516,FAKE,REAL,,REAL,REAL,,REAL
90,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",barely-true,FAKE,40,0.33249268,0.6675074,0.6675074,REAL,0.4646387,0.5353613,0.5353613,REAL,REAL,,REAL,REAL,,REAL
91,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",true,REAL,17,0.984577,0.015422988,0.984577,FAKE,0.77413857,0.22586145,0.77413857,FAKE,REAL,,REAL,REAL,,REAL
92,Taxpayers subsidize 80 percent of each MARTA trip,barely-true,FAKE,13,0.10783257,0.89216745,0.89216745,REAL,0.24025904,0.75974095,0.75974095,REAL,REAL,,REAL,REAL,,REAL
93,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",pants-fire,FAKE,26,0.91075695,0.08924308,0.91075695,FAKE,0.6644078,0.3355922,0.6644078,FAKE,REAL,,REAL,REAL,,REAL
94,Says Milken Institute rated San Antonio as nations top-performing local economy.,true,REAL,17,0.3524797,0.64752036,0.64752036,REAL,0.46338752,0.53661245,0.53661245,REAL,REAL,,REAL,REAL,,REAL
95,Says people in Africa literally walk two and three hundred miles in order to vote.,pants-fire,FAKE,18,0.91643393,0.08356605,0.91643393,FAKE,0.28123808,0.7187619,0.7187619,REAL,REAL,,REAL,REAL,,REAL
96,"Before World War II, very few people actually had health insurance.",true,REAL,15,0.07043065,0.92956936,0.92956936,REAL,0.26792946,0.73207057,0.73207057,REAL,REAL,,REAL,REAL,,REAL
97,Half of children struck by cars near schools are hit by parents driving children to school.,false,FAKE,19,0.294566,0.705434,0.705434,REAL,0.45532918,0.5446708,0.5446708,REAL,REAL,,REAL,REAL,,REAL
98,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",barely-true,FAKE,24,0.32530078,0.6746992,0.6746992,REAL,0.297962,0.702038,0.702038,REAL,REAL,,REAL,REAL,,REAL
99,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,barely-true,FAKE,17,0.92973834,0.07026163,0.92973834,FAKE,0.59408396,0.40591604,0.59408396,FAKE,FAKE,,FAKE,REAL,,REAL
100,Putting three Republicans in my Cabinet...is unprecedented.,true,REAL,14,0.7515952,0.24840486,0.7515952,FAKE,0.5000537,0.4999463,0.5000537,FAKE,REAL,,REAL,REAL,,REAL
101,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",barely-true,FAKE,29,0.9361198,0.063880235,0.9361198,FAKE,0.6076694,0.39233056,0.6076694,FAKE,REAL,,REAL,REAL,,REAL
102,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",mostly-true,REAL,39,0.14723827,0.85276175,0.85276175,REAL,0.18193159,0.81806844,0.81806844,REAL,REAL,,REAL,REAL,,REAL
103,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",true,REAL,41,0.13814798,0.861852,0.861852,REAL,0.33193302,0.668067,0.668067,REAL,REAL,,REAL,REAL,,REAL
104,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",true,REAL,28,0.87114185,0.12885812,0.87114185,FAKE,0.691152,0.308848,0.691152,FAKE,REAL,,REAL,REAL,,REAL
105,Muslim nations did not call out the people who celebrated the 9/11 attacks.,half-true,FAKE,18,0.92655915,0.07344086,0.92655915,FAKE,0.64099556,0.3590044,0.64099556,FAKE,REAL,,REAL,REAL,,REAL
106,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",pants-fire,FAKE,22,0.44565877,0.5543412,0.5543412,REAL,0.5427851,0.45721492,0.5427851,FAKE,REAL,,REAL,REAL,,REAL
107,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",pants-fire,FAKE,21,0.9472546,0.05274544,0.9472546,FAKE,0.60425144,0.39574853,0.60425144,FAKE,REAL,,REAL,REAL,,REAL
108,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,true,REAL,29,0.8095846,0.19041543,0.8095846,FAKE,0.5321074,0.4678926,0.5321074,FAKE,REAL,,REAL,REAL,,REAL
109,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",true,REAL,34,0.9685242,0.03147578,0.9685242,FAKE,0.825725,0.17427495,0.825725,FAKE,REAL,,REAL,REAL,,REAL
110,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",pants-fire,FAKE,35,0.9065908,0.09340914,0.9065908,FAKE,0.79976624,0.20023377,0.79976624,FAKE,REAL,,REAL,REAL,,REAL
111,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,false,FAKE,19,0.93508726,0.06491268,0.93508726,FAKE,0.7760336,0.22396636,0.7760336,FAKE,FAKE,,FAKE,REAL,,REAL
112,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,half-true,FAKE,24,0.85389334,0.14610665,0.85389334,FAKE,0.7492888,0.25071123,0.7492888,FAKE,REAL,,REAL,REAL,,REAL
113,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",mostly-true,REAL,37,0.8706892,0.12931077,0.8706892,FAKE,0.727801,0.27219895,0.727801,FAKE,FAKE,,FAKE,REAL,,REAL
114,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,true,REAL,19,0.7321959,0.26780412,0.7321959,FAKE,0.45113102,0.548869,0.548869,REAL,REAL,,REAL,REAL,,REAL
115,More (student-athletes) graduate than the students who arent student-athletes.,half-true,FAKE,19,0.056979895,0.9430201,0.9430201,REAL,0.2502853,0.7497147,0.7497147,REAL,REAL,,REAL,REAL,,REAL
116,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,false,FAKE,22,0.99406505,0.005934947,0.99406505,FAKE,0.81912225,0.18087777,0.81912225,FAKE,REAL,,REAL,REAL,,REAL
117,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",barely-true,FAKE,46,0.8240646,0.17593537,0.8240646,FAKE,0.36587998,0.63412005,0.63412005,REAL,REAL,,REAL,REAL,,REAL
118,Says Mitt Romney flip-flopped on an assault weapons ban.,half-true,FAKE,15,0.06644221,0.9335578,0.9335578,REAL,0.30111656,0.6988835,0.6988835,REAL,REAL,,REAL,REAL,,REAL
119,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",false,FAKE,21,0.98215437,0.017845593,0.98215437,FAKE,0.81159306,0.18840696,0.81159306,FAKE,REAL,,REAL,REAL,,REAL
