true_label_id,true_label,predicted_label_id,predicted_label,probability_fake,probability_real,confidence,correct,token_length,error_type
1,REAL,1,REAL,0.48545483,0.51454514,0.51454514,True,21,CORRECT
0,FAKE,1,REAL,0.39374334,0.6062567,0.6062567,False,15,FAKE_TO_REAL
0,FAKE,0,FAKE,0.8521457,0.14785436,0.8521457,True,19,CORRECT
0,FAKE,1,REAL,0.3527348,0.6472652,0.6472652,False,21,FAKE_TO_REAL
1,REAL,0,FAKE,0.5175153,0.4824847,0.5175153,False,15,REAL_TO_FAKE
0,FAKE,0,FAKE,0.70500726,0.29499274,0.70500726,True,31,CORRECT
1,REAL,1,REAL,0.20146184,0.79853815,0.79853815,True,32,CORRECT
1,REAL,0,FAKE,0.66608775,0.33391225,0.66608775,False,38,REAL_TO_FAKE
0,FAKE,0,FAKE,0.5879587,0.41204125,0.5879587,True,24,CORRECT
0,FAKE,1,REAL,0.43907857,0.56092143,0.56092143,False,15,FAKE_TO_REAL
0,FAKE,0,FAKE,0.74028164,0.25971833,0.74028164,True,21,CORRECT
1,REAL,0,FAKE,0.5544721,0.44552788,0.5544721,False,34,REAL_TO_FAKE
1,REAL,1,REAL,0.25556388,0.74443614,0.74443614,True,11,CORRECT
0,FAKE,0,FAKE,0.8833832,0.11661673,0.8833832,True,11,CORRECT
1,REAL,1,REAL,0.22124143,0.7787585,0.7787585,True,24,CORRECT
1,REAL,0,FAKE,0.5659632,0.43403685,0.5659632,False,26,REAL_TO_FAKE
0,FAKE,1,REAL,0.43445015,0.5655499,0.5655499,False,21,FAKE_TO_REAL
0,FAKE,0,FAKE,0.6738858,0.3261142,0.6738858,True,17,CORRECT
0,FAKE,0,FAKE,0.54461074,0.45538926,0.54461074,True,19,CORRECT
0,FAKE,0,FAKE,0.5329616,0.46703842,0.5329616,True,26,CORRECT
1,REAL,1,REAL,0.18071967,0.8192803,0.8192803,True,24,CORRECT
0,FAKE,0,FAKE,0.6192624,0.38073757,0.6192624,True,13,CORRECT
0,FAKE,1,REAL,0.21130548,0.78869456,0.78869456,False,25,FAKE_TO_REAL
0,FAKE,0,FAKE,0.8768675,0.12313256,0.8768675,True,9,CORRECT
1,REAL,1,REAL,0.2125172,0.78748274,0.78748274,True,19,CORRECT
0,FAKE,0,FAKE,0.7000276,0.29997241,0.7000276,True,25,CORRECT
1,REAL,1,REAL,0.40260512,0.5973949,0.5973949,True,25,CORRECT
0,FAKE,0,FAKE,0.7639758,0.23602422,0.7639758,True,48,CORRECT
1,REAL,1,REAL,0.18226464,0.8177353,0.8177353,True,11,CORRECT
1,REAL,1,REAL,0.32467246,0.67532754,0.67532754,True,21,CORRECT
0,FAKE,1,REAL,0.22536935,0.7746306,0.7746306,False,25,FAKE_TO_REAL
0,FAKE,1,REAL,0.17758837,0.82241166,0.82241166,False,21,FAKE_TO_REAL
0,FAKE,0,FAKE,0.589498,0.41050208,0.589498,True,24,CORRECT
1,REAL,1,REAL,0.24717441,0.75282556,0.75282556,True,18,CORRECT
0,FAKE,1,REAL,0.34988445,0.6501156,0.6501156,False,30,FAKE_TO_REAL
0,FAKE,0,FAKE,0.6850409,0.3149591,0.6850409,True,19,CORRECT
1,REAL,1,REAL,0.2196,0.78040004,0.78040004,True,19,CORRECT
1,REAL,0,FAKE,0.70957696,0.29042307,0.70957696,False,12,REAL_TO_FAKE
0,FAKE,1,REAL,0.47086042,0.5291395,0.5291395,False,27,FAKE_TO_REAL
0,FAKE,1,REAL,0.17095105,0.82904893,0.82904893,False,39,FAKE_TO_REAL
0,FAKE,0,FAKE,0.8605674,0.13943262,0.8605674,True,8,CORRECT
1,REAL,1,REAL,0.20098242,0.7990176,0.7990176,True,19,CORRECT
0,FAKE,1,REAL,0.24798113,0.75201887,0.75201887,False,28,FAKE_TO_REAL
1,REAL,0,FAKE,0.68805164,0.31194833,0.68805164,False,13,REAL_TO_FAKE
0,FAKE,1,REAL,0.3998508,0.60014915,0.60014915,False,13,FAKE_TO_REAL
0,FAKE,0,FAKE,0.8536383,0.14636172,0.8536383,True,25,CORRECT
1,REAL,0,FAKE,0.6484716,0.35152835,0.6484716,False,19,REAL_TO_FAKE
0,FAKE,0,FAKE,0.76222456,0.23777546,0.76222456,True,36,CORRECT
1,REAL,1,REAL,0.2970508,0.70294917,0.70294917,True,24,CORRECT
1,REAL,1,REAL,0.47680354,0.52319646,0.52319646,True,17,CORRECT
1,REAL,1,REAL,0.19161586,0.8083842,0.8083842,True,24,CORRECT
1,REAL,1,REAL,0.21456009,0.7854399,0.7854399,True,23,CORRECT
0,FAKE,1,REAL,0.3540456,0.6459544,0.6459544,False,21,FAKE_TO_REAL
0,FAKE,1,REAL,0.37459752,0.62540245,0.62540245,False,33,FAKE_TO_REAL
0,FAKE,1,REAL,0.37646943,0.6235305,0.6235305,False,34,FAKE_TO_REAL
0,FAKE,0,FAKE,0.6666836,0.33331642,0.6666836,True,23,CORRECT
1,REAL,0,FAKE,0.512701,0.48729903,0.512701,False,30,REAL_TO_FAKE
0,FAKE,0,FAKE,0.5370521,0.46294788,0.5370521,True,13,CORRECT
1,REAL,0,FAKE,0.7559813,0.24401867,0.7559813,False,17,REAL_TO_FAKE
1,REAL,1,REAL,0.26439914,0.7356008,0.7356008,True,29,CORRECT
0,FAKE,1,REAL,0.3158556,0.68414444,0.68414444,False,23,FAKE_TO_REAL
0,FAKE,1,REAL,0.30390134,0.6960986,0.6960986,False,14,FAKE_TO_REAL
0,FAKE,0,FAKE,0.5238148,0.47618517,0.5238148,True,30,CORRECT
0,FAKE,1,REAL,0.46706793,0.5329321,0.5329321,False,18,FAKE_TO_REAL
0,FAKE,1,REAL,0.25971466,0.74028534,0.74028534,False,22,FAKE_TO_REAL
0,FAKE,0,FAKE,0.8609695,0.13903053,0.8609695,True,13,CORRECT
0,FAKE,0,FAKE,0.7662764,0.23372357,0.7662764,True,41,CORRECT
1,REAL,1,REAL,0.19983107,0.80016893,0.80016893,True,13,CORRECT
1,REAL,1,REAL,0.21632902,0.7836709,0.7836709,True,46,CORRECT
0,FAKE,1,REAL,0.31331334,0.68668664,0.68668664,False,36,FAKE_TO_REAL
0,FAKE,0,FAKE,0.62749285,0.37250715,0.62749285,True,28,CORRECT
0,FAKE,1,REAL,0.4632183,0.53678167,0.53678167,False,28,FAKE_TO_REAL
0,FAKE,0,FAKE,0.51888394,0.48111606,0.51888394,True,16,CORRECT
1,REAL,1,REAL,0.23043704,0.76956296,0.76956296,True,37,CORRECT
0,FAKE,0,FAKE,0.57251227,0.42748767,0.57251227,True,33,CORRECT
0,FAKE,1,REAL,0.20924772,0.79075223,0.79075223,False,24,FAKE_TO_REAL
1,REAL,0,FAKE,0.52928805,0.47071192,0.52928805,False,16,REAL_TO_FAKE
0,FAKE,1,REAL,0.4837212,0.5162788,0.5162788,False,24,FAKE_TO_REAL
0,FAKE,0,FAKE,0.77693963,0.22306035,0.77693963,True,26,CORRECT
0,FAKE,0,FAKE,0.5044979,0.49550208,0.5044979,True,36,CORRECT
0,FAKE,0,FAKE,0.80315316,0.1968468,0.80315316,True,25,CORRECT
0,FAKE,0,FAKE,0.5392983,0.46070173,0.5392983,True,15,CORRECT
0,FAKE,0,FAKE,0.7965857,0.20341429,0.7965857,True,30,CORRECT
1,REAL,0,FAKE,0.523574,0.476426,0.523574,False,11,REAL_TO_FAKE
0,FAKE,1,REAL,0.36589321,0.63410676,0.63410676,False,14,FAKE_TO_REAL
0,FAKE,0,FAKE,0.80851245,0.19148748,0.80851245,True,21,CORRECT
0,FAKE,0,FAKE,0.9007135,0.0992865,0.9007135,True,17,CORRECT
0,FAKE,1,REAL,0.47371206,0.526288,0.526288,False,27,FAKE_TO_REAL
0,FAKE,0,FAKE,0.6966163,0.3033837,0.6966163,True,13,CORRECT
0,FAKE,0,FAKE,0.6964747,0.30352533,0.6964747,True,36,CORRECT
1,REAL,1,REAL,0.1875875,0.81241244,0.81241244,True,11,CORRECT
0,FAKE,0,FAKE,0.6706304,0.32936957,0.6706304,True,37,CORRECT
1,REAL,0,FAKE,0.6525924,0.3474076,0.6525924,False,12,REAL_TO_FAKE
1,REAL,1,REAL,0.3428348,0.6571652,0.6571652,True,15,CORRECT
1,REAL,1,REAL,0.16256107,0.83743894,0.83743894,True,22,CORRECT
1,REAL,1,REAL,0.23352654,0.7664734,0.7664734,True,31,CORRECT
1,REAL,1,REAL,0.43810737,0.5618926,0.5618926,True,15,CORRECT
1,REAL,1,REAL,0.22110194,0.77889806,0.77889806,True,35,CORRECT
0,FAKE,1,REAL,0.31086013,0.6891399,0.6891399,False,29,FAKE_TO_REAL
0,FAKE,0,FAKE,0.7194717,0.28052834,0.7194717,True,24,CORRECT
0,FAKE,0,FAKE,0.7905939,0.20940605,0.7905939,True,8,CORRECT
0,FAKE,0,FAKE,0.64366704,0.35633296,0.64366704,True,30,CORRECT
1,REAL,0,FAKE,0.5250578,0.47494218,0.5250578,False,29,REAL_TO_FAKE
0,FAKE,0,FAKE,0.59016484,0.4098352,0.59016484,True,12,CORRECT
1,REAL,1,REAL,0.16246946,0.83753055,0.83753055,True,27,CORRECT
1,REAL,1,REAL,0.47648713,0.5235129,0.5235129,True,38,CORRECT
0,FAKE,0,FAKE,0.75108564,0.24891442,0.75108564,True,23,CORRECT
0,FAKE,0,FAKE,0.62922525,0.37077472,0.62922525,True,20,CORRECT
1,REAL,1,REAL,0.1895665,0.81043357,0.81043357,True,15,CORRECT
0,FAKE,1,REAL,0.4505237,0.5494763,0.5494763,False,35,FAKE_TO_REAL
0,FAKE,1,REAL,0.40418395,0.5958161,0.5958161,False,41,FAKE_TO_REAL
0,FAKE,0,FAKE,0.86390036,0.13609962,0.86390036,True,17,CORRECT
0,FAKE,0,FAKE,0.7975359,0.20246409,0.7975359,True,33,CORRECT
0,FAKE,0,FAKE,0.6331386,0.36686143,0.6331386,True,37,CORRECT
1,REAL,1,REAL,0.44387984,0.55612016,0.55612016,True,28,CORRECT
1,REAL,1,REAL,0.26654637,0.7334537,0.7334537,True,14,CORRECT
0,FAKE,0,FAKE,0.8081325,0.1918675,0.8081325,True,18,CORRECT
1,REAL,1,REAL,0.3089152,0.69108474,0.69108474,True,15,CORRECT
0,FAKE,0,FAKE,0.7913374,0.20866267,0.7913374,True,30,CORRECT
0,FAKE,1,REAL,0.23209623,0.76790375,0.76790375,False,17,FAKE_TO_REAL
0,FAKE,0,FAKE,0.64205843,0.3579416,0.64205843,True,31,CORRECT
0,FAKE,0,FAKE,0.8567928,0.14320719,0.8567928,True,21,CORRECT
0,FAKE,1,REAL,0.48761284,0.51238716,0.51238716,False,19,FAKE_TO_REAL
1,REAL,1,REAL,0.23555037,0.76444966,0.76444966,True,35,CORRECT
1,REAL,1,REAL,0.25561658,0.74438345,0.74438345,True,35,CORRECT
1,REAL,0,FAKE,0.7515601,0.24843988,0.7515601,False,21,REAL_TO_FAKE
0,FAKE,0,FAKE,0.5441568,0.45584324,0.5441568,True,32,CORRECT
0,FAKE,1,REAL,0.2670679,0.7329321,0.7329321,False,40,FAKE_TO_REAL
1,REAL,1,REAL,0.37250865,0.62749135,0.62749135,True,18,CORRECT
1,REAL,1,REAL,0.3009323,0.6990677,0.6990677,True,31,CORRECT
0,FAKE,0,FAKE,0.824837,0.17516299,0.824837,True,24,CORRECT
0,FAKE,1,REAL,0.4667999,0.5332001,0.5332001,False,28,FAKE_TO_REAL
1,REAL,1,REAL,0.18538971,0.81461024,0.81461024,True,15,CORRECT
0,FAKE,0,FAKE,0.7312756,0.26872438,0.7312756,True,18,CORRECT
0,FAKE,0,FAKE,0.89600044,0.10399959,0.89600044,True,13,CORRECT
1,REAL,1,REAL,0.24334843,0.7566516,0.7566516,True,24,CORRECT
1,REAL,0,FAKE,0.89227116,0.107728794,0.89227116,False,11,REAL_TO_FAKE
1,REAL,1,REAL,0.23889431,0.7611057,0.7611057,True,23,CORRECT
1,REAL,0,FAKE,0.5535737,0.44642624,0.5535737,False,19,REAL_TO_FAKE
0,FAKE,0,FAKE,0.8304892,0.16951074,0.8304892,True,46,CORRECT
1,REAL,0,FAKE,0.50043416,0.49956578,0.50043416,False,25,REAL_TO_FAKE
1,REAL,1,REAL,0.23924847,0.76075155,0.76075155,True,35,CORRECT
1,REAL,0,FAKE,0.7389411,0.261059,0.7389411,False,37,REAL_TO_FAKE
0,FAKE,0,FAKE,0.6153683,0.3846317,0.6153683,True,21,CORRECT
1,REAL,1,REAL,0.2075008,0.7924992,0.7924992,True,21,CORRECT
0,FAKE,0,FAKE,0.74222094,0.25777903,0.74222094,True,15,CORRECT
0,FAKE,0,FAKE,0.80769837,0.19230163,0.80769837,True,23,CORRECT
0,FAKE,0,FAKE,0.5556058,0.4443942,0.5556058,True,25,CORRECT
0,FAKE,0,FAKE,0.52976793,0.4702321,0.52976793,True,24,CORRECT
1,REAL,1,REAL,0.34865573,0.65134424,0.65134424,True,19,CORRECT
0,FAKE,0,FAKE,0.5583052,0.44169483,0.5583052,True,17,CORRECT
0,FAKE,0,FAKE,0.7786637,0.22133629,0.7786637,True,15,CORRECT
0,FAKE,1,REAL,0.1839519,0.8160481,0.8160481,False,29,FAKE_TO_REAL
0,FAKE,1,REAL,0.19239382,0.8076062,0.8076062,False,30,FAKE_TO_REAL
0,FAKE,0,FAKE,0.6046303,0.39536974,0.6046303,True,25,CORRECT
0,FAKE,1,REAL,0.48447412,0.5155259,0.5155259,False,22,FAKE_TO_REAL
1,REAL,1,REAL,0.46618578,0.53381425,0.53381425,True,21,CORRECT
0,FAKE,0,FAKE,0.69872975,0.30127025,0.69872975,True,27,CORRECT
0,FAKE,1,REAL,0.34977448,0.6502256,0.6502256,False,16,FAKE_TO_REAL
0,FAKE,0,FAKE,0.500066,0.49993405,0.500066,True,25,CORRECT
0,FAKE,1,REAL,0.3169642,0.6830358,0.6830358,False,11,FAKE_TO_REAL
1,REAL,1,REAL,0.2594779,0.7405221,0.7405221,True,17,CORRECT
0,FAKE,0,FAKE,0.78072655,0.21927345,0.78072655,True,22,CORRECT
0,FAKE,0,FAKE,0.64208865,0.35791132,0.64208865,True,31,CORRECT
0,FAKE,0,FAKE,0.89499575,0.10500429,0.89499575,True,14,CORRECT
0,FAKE,0,FAKE,0.640529,0.359471,0.640529,True,14,CORRECT
1,REAL,0,FAKE,0.71870327,0.2812967,0.71870327,False,18,REAL_TO_FAKE
0,FAKE,1,REAL,0.1577845,0.84221554,0.84221554,False,17,FAKE_TO_REAL
0,FAKE,1,REAL,0.38857794,0.61142206,0.61142206,False,22,FAKE_TO_REAL
0,FAKE,0,FAKE,0.5356191,0.4643809,0.5356191,True,24,CORRECT
0,FAKE,1,REAL,0.46083403,0.539166,0.539166,False,15,FAKE_TO_REAL
1,REAL,1,REAL,0.1773953,0.8226047,0.8226047,True,23,CORRECT
0,FAKE,1,REAL,0.3407125,0.6592875,0.6592875,False,21,FAKE_TO_REAL
0,FAKE,0,FAKE,0.7166083,0.28339174,0.7166083,True,18,CORRECT
1,REAL,1,REAL,0.25310004,0.74689996,0.74689996,True,16,CORRECT
0,FAKE,0,FAKE,0.6110973,0.38890272,0.6110973,True,23,CORRECT
1,REAL,1,REAL,0.24267927,0.75732076,0.75732076,True,31,CORRECT
0,FAKE,1,REAL,0.23428641,0.7657136,0.7657136,False,30,FAKE_TO_REAL
1,REAL,1,REAL,0.4150454,0.5849546,0.5849546,True,37,CORRECT
0,FAKE,1,REAL,0.36120886,0.63879114,0.63879114,False,33,FAKE_TO_REAL
0,FAKE,0,FAKE,0.64261955,0.35738048,0.64261955,True,37,CORRECT
0,FAKE,0,FAKE,0.8510823,0.14891769,0.8510823,True,19,CORRECT
1,REAL,1,REAL,0.214661,0.785339,0.785339,True,18,CORRECT
1,REAL,1,REAL,0.36883843,0.6311616,0.6311616,True,26,CORRECT
0,FAKE,1,REAL,0.24283628,0.75716376,0.75716376,False,17,FAKE_TO_REAL
1,REAL,0,FAKE,0.7376507,0.26234934,0.7376507,False,37,REAL_TO_FAKE
1,REAL,0,FAKE,0.7347669,0.2652331,0.7347669,False,24,REAL_TO_FAKE
0,FAKE,1,REAL,0.27150178,0.7284982,0.7284982,False,38,FAKE_TO_REAL
0,FAKE,1,REAL,0.22692944,0.7730706,0.7730706,False,33,FAKE_TO_REAL
0,FAKE,0,FAKE,0.521497,0.47850302,0.521497,True,21,CORRECT
1,REAL,1,REAL,0.49348664,0.50651336,0.50651336,True,19,CORRECT
