statement,true_label_id,true_label,predicted_label_id,predicted_label,prob_fake,prob_real,confidence,correct,token_length,error_type,length_group
twenty - five states have lower unemployment than texas which is tied with mississippi for more minimum - wage jobs than anywhere in the united states.,1,REAL,1,REAL,0.049626816,0.95037323,0.95037323,True,29,CORRECT,17-32
"of the 20 bills [ rep. david ] cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",0,FAKE,1,REAL,0.08327504,0.9167249,0.9167249,False,37,FAKE_TO_REAL,33-64
"says donald trump has said he loves war, including with nukes.",0,FAKE,1,REAL,0.115367,0.88463306,0.88463306,False,16,FAKE_TO_REAL,1-16
"any state tax law has to start in the house and the renewal of the state hospital bed tax this year started in the senate, which is unconstitutional.",0,FAKE,0,FAKE,0.5647289,0.43527108,0.5647289,True,32,CORRECT,17-32
"every child born today inherits a $ 30, 000 share in a national debt that stands at more than $ 13 trillion.",1,REAL,1,REAL,0.022071855,0.97792816,0.97792816,True,27,CORRECT,17-32
a strong bipartisan majority in the house of representatives voted to defund obamacare.,0,FAKE,0,FAKE,0.9747388,0.025261192,0.9747388,True,19,CORRECT,17-32
proximity to high - voltage power lines lowers property values by as much as 30 percent.,0,FAKE,1,REAL,0.15024664,0.8497534,0.8497534,False,19,FAKE_TO_REAL,17-32
what the facts say is... the best scenario for kids is a loving mom and dad.,0,FAKE,0,FAKE,0.94600207,0.053997885,0.94600207,True,22,CORRECT,17-32
says mark neumann = nancy pelosi,0,FAKE,0,FAKE,0.9692712,0.030728804,0.9692712,True,10,CORRECT,1-16
"to hear gov. christie tell it, everything in new jersey is going just fine. well i see another new jersey with 400, 000 unemployed. one of the worst jobless rates in the country. working and middle class families have seen costs soar, from property taxes to college tuition.",0,FAKE,0,FAKE,0.97877365,0.02122638,0.97877365,True,60,CORRECT,33-64
says delegates cant legally change the republican national convention rules to prevent donald trumps nomination.,0,FAKE,0,FAKE,0.8708016,0.1291984,0.8708016,True,20,CORRECT,17-32
rebuilding three high schools will benefit 40 percent of portland public school students.,0,FAKE,0,FAKE,0.8584417,0.14155838,0.8584417,True,16,CORRECT,1-16
proposition 2 on novembers texas ballot does not cost state taxpayers any money.,0,FAKE,0,FAKE,0.96569353,0.034306407,0.96569353,True,17,CORRECT,17-32
providence has the lowest crime rate in three decades.,1,REAL,1,REAL,0.047777545,0.9522224,0.9522224,True,12,CORRECT,1-16
on banning earmarks.,0,FAKE,0,FAKE,0.97629356,0.02370644,0.97629356,True,7,CORRECT,1-16
says hes taken an 8 % pay decrease in each of the nine years he has been in office.,0,FAKE,0,FAKE,0.6757782,0.32422173,0.6757782,True,23,CORRECT,17-32
1 percent of americans are millionaires. 47 percent of house reps. are millionaires. 56 percent of senators are millionaires.,0,FAKE,1,REAL,0.017184673,0.9828153,0.9828153,False,29,FAKE_TO_REAL,17-32
the decision for the united states to buy heavy water from iran will directly subsidize irans nuclear program.,0,FAKE,0,FAKE,0.91570383,0.08429618,0.91570383,True,25,CORRECT,17-32
the texas department of transportation... misplaced a billion dollars.,1,REAL,0,FAKE,0.9400964,0.059903596,0.9400964,False,16,REAL_TO_FAKE,1-16
a judges order means theres a constitution exemption zone if you live within 100 miles of the united states border.,0,FAKE,0,FAKE,0.78812426,0.21187575,0.78812426,True,24,CORRECT,17-32
"pepper... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",1,REAL,0,FAKE,0.9653814,0.034618665,0.9653814,False,22,REAL_TO_FAKE,17-32
"mitch mcconnell opposed "" legislation to create and protect kentucky jobs... help for the unemployed... health care for kentucky's children, "" and "" fair pay for women. """,0,FAKE,1,REAL,0.33249268,0.6675074,0.6675074,False,40,FAKE_TO_REAL,33-64
"under mayor tom barrett, the number of milwaukee police officers has not increased.",1,REAL,0,FAKE,0.984577,0.015422988,0.984577,False,17,REAL_TO_FAKE,17-32
taxpayers subsidize 80 percent of each marta trip,0,FAKE,1,REAL,0.10783257,0.89216745,0.89216745,False,13,FAKE_TO_REAL,1-16
"president obama, sen. harry reid and rep. nancy pelosi passed a $ 1. 2 trillion stimulus bill.",0,FAKE,0,FAKE,0.91075695,0.08924308,0.91075695,True,26,CORRECT,17-32
says milken institute rated san antonio as nations top - performing local economy.,1,REAL,1,REAL,0.3524797,0.64752036,0.64752036,True,17,CORRECT,17-32
says people in africa literally walk two and three hundred miles in order to vote.,0,FAKE,0,FAKE,0.91643393,0.08356605,0.91643393,True,18,CORRECT,17-32
"before world war ii, very few people actually had health insurance.",1,REAL,1,REAL,0.07043065,0.92956936,0.92956936,True,15,CORRECT,1-16
half of children struck by cars near schools are hit by parents driving children to school.,0,FAKE,1,REAL,0.294566,0.705434,0.705434,False,19,FAKE_TO_REAL,17-32
"citizens property insurance has over $ 500 billion worth of risk, with less than $ 10 billion worth of surplus.",0,FAKE,1,REAL,0.32530078,0.6746992,0.6746992,False,24,FAKE_TO_REAL,17-32
tom leppert pledged to make dallas a sanctuary city for illegal immigrants.,0,FAKE,0,FAKE,0.92973834,0.07026163,0.92973834,True,17,CORRECT,17-32
putting three republicans in my cabinet... is unprecedented.,1,REAL,0,FAKE,0.7515952,0.24840486,0.7515952,False,14,REAL_TO_FAKE,1-16
"when atlanta police chief george turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22. 7 percent.",0,FAKE,0,FAKE,0.9361198,0.063880235,0.9361198,True,29,CORRECT,17-32
"from 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over ( the same ) 10 years went up 3 percent.",1,REAL,1,REAL,0.14723827,0.85276175,0.85276175,True,39,CORRECT,33-64
"i am very proud, as governor of florida, that we signed the first divestment act, as it relates to iran, divesting any investments in companies that would invest in iran.",1,REAL,1,REAL,0.13814798,0.861852,0.861852,True,41,CORRECT,33-64
"as a result of climate change, ice fishermen in wisconsin are already noticing fewer days they can be out on our ice covered lakes.",1,REAL,0,FAKE,0.87114185,0.12885812,0.87114185,False,28,REAL_TO_FAKE,17-32
muslim nations did not call out the people who celebrated the 9 / 11 attacks.,0,FAKE,0,FAKE,0.92655915,0.07344086,0.92655915,True,18,CORRECT,17-32
"says donald trump said of women, and you can tell them to go f - - - themselves.",0,FAKE,1,REAL,0.44565877,0.5543412,0.5543412,False,22,FAKE_TO_REAL,17-32
"the taliban has been there for years and years, i mean, hundreds of thousands of years.",0,FAKE,0,FAKE,0.9472546,0.05274544,0.9472546,True,21,CORRECT,17-32
iran president hassan rouhani has more cabinet members with ph. d. s from american universities than members of barack obamas cabinet.,1,REAL,0,FAKE,0.8095846,0.19041543,0.8095846,False,29,REAL_TO_FAKE,17-32
"the words subhuman mongrel, which ted nugent called president barack obama, were used by the nazis to justify the genocide of the jewish community.",1,REAL,0,FAKE,0.9685242,0.03147578,0.9685242,False,34,REAL_TO_FAKE,33-64
"( barack obama ) says hes going to reduce the long - term debt and deficit by $ 4 trillion, doesnt say how hes going to do it.",0,FAKE,0,FAKE,0.9065908,0.09340914,0.9065908,True,35,CORRECT,33-64
birth control pioneer margaret sanger wasan active participant in the ku klux klan.,0,FAKE,0,FAKE,0.93508726,0.06491268,0.93508726,True,19,CORRECT,17-32
says president obama and his national labor relations board sued boeing over its decision to open a plant in south carolina.,0,FAKE,0,FAKE,0.85389334,0.14610665,0.85389334,True,24,CORRECT,17-32
"says u. s. sen. ron johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $ 225, 000 from polluters.",1,REAL,0,FAKE,0.8706892,0.12931077,0.8706892,False,37,REAL_TO_FAKE,33-64
orrin hatch co - sponsored a 1993 health care bill that had an individual mandate.,1,REAL,0,FAKE,0.7321959,0.26780412,0.7321959,False,19,REAL_TO_FAKE,17-32
more ( student - athletes ) graduate than the students who arent student - athletes.,0,FAKE,1,REAL,0.056979895,0.9430201,0.9430201,False,19,FAKE_TO_REAL,17-32
u. s. rep. lloyd doggett is the most liberal man in the united states congress.,0,FAKE,0,FAKE,0.99406505,0.005934947,0.99406505,True,22,CORRECT,17-32
"its entirely possible that the democratic nominee, [ hillary clinton ], earned more money giving a single speech on wall street than i made the six years that i was there back in the 1980s in fact, its quite likely.",0,FAKE,0,FAKE,0.8240646,0.17593537,0.8240646,True,46,CORRECT,33-64
says mitt romney flip - flopped on an assault weapons ban.,0,FAKE,1,REAL,0.06644221,0.9335578,0.9335578,False,15,FAKE_TO_REAL,1-16
"says state senate president stephen sweeney gave us the nations highest income tax rates, driving out jobs.",0,FAKE,0,FAKE,0.98215437,0.017845593,0.98215437,True,21,CORRECT,17-32
delaware democratic senate candidate chris coons thought that a 911 call should be taxed.,0,FAKE,0,FAKE,0.86694884,0.13305116,0.86694884,True,19,CORRECT,17-32
"when tim kaine was governor, spending soared, blowing holes in the budget every year.",0,FAKE,0,FAKE,0.82901967,0.17098027,0.82901967,True,20,CORRECT,17-32
president obama has the lowest public approval ratings of any president in modern times.,0,FAKE,0,FAKE,0.9417462,0.058253806,0.9417462,True,17,CORRECT,17-32
"neville chamberlain told the british people : accept the nazis. yes, they will dominate the continent of europe, but that is not our problem. lets appease them. why? because it cant be done. we cannot possibly stand against them.",0,FAKE,0,FAKE,0.95008326,0.049916763,0.95008326,True,51,CORRECT,33-64
on an income cap for recipients of the popular hope scholarship,0,FAKE,0,FAKE,0.978156,0.021843966,0.978156,True,13,CORRECT,1-16
wisconsin is dead last in the midwest for job creation.,1,REAL,0,FAKE,0.8831965,0.116803534,0.8831965,False,13,REAL_TO_FAKE,1-16
on running a civil and polite campaign.,0,FAKE,0,FAKE,0.98705125,0.012948746,0.98705125,True,10,CORRECT,1-16
"says president barack obama has taken 92 days of vacation since he was sworn in, compared to 367 for president george w. bush at the same point in his presidency.",1,REAL,0,FAKE,0.82754105,0.17245902,0.82754105,False,36,REAL_TO_FAKE,33-64
"the federal government reviewed and verified his administrations numbers showing wisconsin added 23, 608 jobs in 2011.",0,FAKE,0,FAKE,0.9099422,0.09005774,0.9099422,True,22,CORRECT,17-32
tom suozzi raised taxes by hundreds of millions of dollars as nassau county executive.,1,REAL,0,FAKE,0.70838773,0.29161224,0.70838773,False,19,REAL_TO_FAKE,17-32
"john holdren, director of the white house office of science and technology policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",0,FAKE,0,FAKE,0.96970135,0.030298673,0.96970135,True,36,CORRECT,33-64
mitt romney drove to canada with the family dog seamus strapped to the roof of the car.,1,REAL,1,REAL,0.34138295,0.6586171,0.6586171,True,21,CORRECT,17-32
many of the founding fathers were very actively involved in cockfighting.,0,FAKE,0,FAKE,0.5400995,0.4599005,0.5400995,True,15,CORRECT,1-16
says state sen. sheila harsdorf wants to eliminate medicare as we know it.,0,FAKE,0,FAKE,0.97779214,0.022207834,0.97779214,True,19,CORRECT,17-32
the majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,0,FAKE,0,FAKE,0.771738,0.22826204,0.771738,True,21,CORRECT,17-32
says bill nelson voted 98 percent of the time with barack obama.,1,REAL,0,FAKE,0.7568695,0.24313052,0.7568695,False,15,REAL_TO_FAKE,1-16
i did not i did not i do not say that. i do not say that climate change is a hoax perpetrated by the chinese.,0,FAKE,0,FAKE,0.94413793,0.055862114,0.94413793,True,31,CORRECT,17-32
"in florida we have 75, 000 on ( a ) waiting list for child care and 23, 000 on waiting lists for community care for the elderly.",1,REAL,1,REAL,0.17773321,0.8222668,0.8222668,True,32,CORRECT,17-32
"says nfl commissioner roger goodell interviewed domestic abuse victim janay rice with ray rice present and for every domestic violence agency, every law enforcement agency, thats a no - no.",1,REAL,0,FAKE,0.8392486,0.16075137,0.8392486,False,38,REAL_TO_FAKE,33-64
i can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,0,FAKE,0,FAKE,0.9160971,0.0839029,0.9160971,True,24,CORRECT,17-32
virginia has made no progress on jobs since bob mcdonnell took office.,0,FAKE,0,FAKE,0.9623785,0.037621513,0.9623785,True,15,CORRECT,1-16
the iraq study group reported that ( saddam hussein ) had designs on reviving his nuclear program.,0,FAKE,0,FAKE,0.8762023,0.123797715,0.8762023,True,21,CORRECT,17-32
"the sex - offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",1,REAL,0,FAKE,0.9606909,0.039309107,0.9606909,False,34,REAL_TO_FAKE,33-64
ronald reagan raised the national debt 18 times.,1,REAL,1,REAL,0.029465798,0.97053427,0.97053427,True,11,CORRECT,1-16
on whether global warming is man - made.,0,FAKE,0,FAKE,0.98142725,0.018572709,0.98142725,True,11,CORRECT,1-16
the number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,1,REAL,1,REAL,0.050432857,0.94956714,0.94956714,True,24,CORRECT,17-32
"quite frankly, it was during the bush years of spending, multiplied now by the obama years that we have this mess.",1,REAL,0,FAKE,0.7202814,0.27971855,0.7202814,False,26,REAL_TO_FAKE,17-32
republicans have proposed dozens of ( health care ) solutions designed to help control costs and improve quality.,0,FAKE,1,REAL,0.11415432,0.8858457,0.8858457,False,21,FAKE_TO_REAL,17-32
"when the union says i want to eliminate tenure, thats not true.",0,FAKE,0,FAKE,0.7731896,0.22681032,0.7731896,True,17,CORRECT,17-32
says hillary clinton has donated every cent shes ever earned from speaking fees to charity.,0,FAKE,0,FAKE,0.8897457,0.1102543,0.8897457,True,19,CORRECT,17-32
charlottes anti - discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,0,FAKE,0,FAKE,0.63506776,0.36493227,0.63506776,True,26,CORRECT,17-32
eighty percent of the american people support an approach ( to federal budget problems ) that includes revenues and includes cuts.,1,REAL,1,REAL,0.02532914,0.9746708,0.9746708,True,24,CORRECT,17-32
social security has nothing to do with the federal deficit.,0,FAKE,0,FAKE,0.9791875,0.020812545,0.9791875,True,13,CORRECT,1-16
about 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,0,FAKE,1,REAL,0.4953066,0.5046934,0.5046934,False,25,FAKE_TO_REAL,17-32
on pay for fired milwaukee police officers,0,FAKE,0,FAKE,0.9864748,0.013525135,0.9864748,True,9,CORRECT,1-16
texas is the state that has now gone the longest without electing a democrat statewide.,1,REAL,1,REAL,0.18775259,0.81224746,0.81224746,True,19,CORRECT,17-32
says cnn reported ben carson was taking a break from campaigning and the cruz campaign forwarded that news to our volunteers.,0,FAKE,0,FAKE,0.8257695,0.17423058,0.8257695,True,25,CORRECT,17-32
"today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",1,REAL,1,REAL,0.41825145,0.58174855,0.58174855,True,25,CORRECT,17-32
"says president barack obama told a room of students, children, every time i clap my hands together, a child in america dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",0,FAKE,0,FAKE,0.8002089,0.19979107,0.8002089,True,48,CORRECT,33-64
the united states has the longest surviving constitution.,1,REAL,0,FAKE,0.53246,0.46754006,0.53246,False,11,REAL_TO_FAKE,1-16
"says, in oregon in 2010, 49 percent of all pregnancies were unintended.",1,REAL,0,FAKE,0.93295044,0.06704961,0.93295044,False,21,REAL_TO_FAKE,17-32
austin school district teachers are the lowest paid of any urban texas district and the lowest paid of any surrounding school district.,0,FAKE,1,REAL,0.30958602,0.6904141,0.6904141,False,25,FAKE_TO_REAL,17-32
says clackamas county has more urban renewal debt than all the other oregon counties combined.,0,FAKE,1,REAL,0.080271475,0.91972846,0.91972846,False,21,FAKE_TO_REAL,17-32
nasa scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,0,FAKE,0,FAKE,0.9513165,0.04868349,0.9513165,True,24,CORRECT,17-32
the university of wisconsin system is larger than any business in the state of wisconsin.,1,REAL,1,REAL,0.2864883,0.7135117,0.7135117,True,18,CORRECT,17-32
there is no record of congresswoman betty sutton... ever holding a single in - person town hall meeting open to the general public.,0,FAKE,1,REAL,0.30336234,0.6966377,0.6966377,False,30,FAKE_TO_REAL,17-32
"mark herring voted to allow sex offenders, including rapists, to serve shorter sentences.",0,FAKE,1,REAL,0.2907768,0.7092232,0.7092232,False,19,FAKE_TO_REAL,17-32
iraq has the second - largest oilfields in the world ( behind ) saudi arabia.,1,REAL,1,REAL,0.054426316,0.9455737,0.9455737,True,19,CORRECT,17-32
says states mandated tests come from an english company.,1,REAL,0,FAKE,0.9404289,0.059571113,0.9404289,False,12,REAL_TO_FAKE,1-16
says he got twice as much money from the sale of county grounds land than milwaukee county executive scott walker was willing to accept.,0,FAKE,0,FAKE,0.90961975,0.09038026,0.90961975,True,27,CORRECT,17-32
